time_sec,f0_hz,confidence,note_name,f_ref_hz,cents
12.191999,147.010651,0.708247,D3,146.832382,2.100550
12.202666,146.670349,0.767141,D3,146.832382,-1.911547
12.213333,147.054382,0.752567,D3,146.832382,2.615424
12.224000,147.957718,0.709142,D3,146.832382,13.217776
12.234667,147.736389,0.759823,D3,146.832382,10.625953
12.245334,295.027069,0.788994,D4,293.664764,8.012578
12.256000,147.874939,0.716521,D3,146.832382,12.248863
12.266666,147.543076,0.654951,D3,146.832382,8.359261
12.277333,147.295334,0.627374,D3,146.832382,5.449807
12.288000,147.284912,0.544929,D3,146.832382,5.327282
12.298667,147.646652,0.620068,D3,146.832382,9.574077
12.309333,148.000107,0.726817,D3,146.832382,13.713572
12.320000,148.289551,0.694825,D3,146.832382,17.096027
12.330667,148.837418,0.671952,D3,146.832382,23.480438
12.341333,148.984802,0.639775,D3,146.832382,25.194023
12.352000,148.790512,0.726386,D3,146.832382,22.934868
12.362666,148.887268,0.727340,D3,146.832382,24.060270
12.373333,148.275681,0.552452,D3,146.832382,16.934160
12.384000,225.445999,0.455407,A3,220.000000,42.334084
12.394667,296.307190,0.710241,D4,293.664764,15.508174
12.405334,296.387604,0.699806,D4,293.664764,15.977972
12.415999,293.581787,0.496826,D4,293.664764,-0.489210
12.426666,295.530914,0.569113,D4,293.664764,10.966665
12.437333,295.160797,0.653244,D4,293.664764,8.797064
12.448000,291.537201,0.774708,D4,293.664764,-12.588318
12.458667,289.698669,0.734707,D4,293.664764,-23.540527
12.469334,291.833130,0.737502,D4,293.664764,-10.831841
12.480000,294.208130,0.777023,D4,293.664764,3.200254
12.490666,149.090515,0.688351,D3,146.832382,26.421890
12.501333,292.755249,0.658203,D4,293.664764,-5.370273
12.512000,293.589508,0.620606,D4,293.664764,-0.443686
12.522667,149.124191,0.738269,D3,146.832382,26.812937
12.533333,148.384232,0.736188,D3,146.832382,18.201199
12.544000,147.852341,0.686574,D3,146.832382,11.984297
12.554667,148.315445,0.709106,D3,146.832382,17.398462
12.565333,148.658752,0.706933,D3,146.832382,21.401022
12.576000,149.056656,0.693547,D3,146.832382,26.028746
12.586666,149.223862,0.668835,D3,146.832382,27.969711
12.597333,148.319138,0.705242,D3,146.832382,17.441566
12.608000,148.650879,0.772888,D3,146.832382,21.309437
12.618667,148.607239,0.781738,D3,146.832382,20.800980
12.629333,148.191254,0.756973,D3,146.832382,15.948086
12.639999,595.767029,0.810380,D5,587.329529,24.693792
12.650666,148.272507,0.743834,D3,146.832382,16.897104
12.661333,148.635559,0.750112,D3,146.832382,21.131001
12.672000,191.799042,0.705695,G3,195.997711,-37.489586
12.682667,192.826614,0.742813,G3,195.997711,-28.239187
12.693334,589.581116,0.768387,D5,587.329529,6.624219
12.704000,294.500885,0.799276,D4,293.664764,4.922081
12.714666,148.193481,0.721733,D3,146.832382,15.974136
12.725333,147.635651,0.630269,D3,146.832382,9.445161
12.736000,147.986588,0.624688,D3,146.832382,13.555432
12.746667,147.891861,0.574277,D3,146.832382,12.447042
12.757333,148.100372,0.658115,D3,146.832382,14.886143
12.768000,149.023315,0.689477,D3,146.832382,25.641531
12.778666,148.400421,0.574659,D3,146.832382,18.389912
12.789333,224.936005,0.576265,A3,220.000000,38.413296
12.800000,148.256149,0.595132,D3,146.832382,16.706070
12.810666,148.202454,0.709186,D3,146.832382,16.078972
12.821333,148.273300,0.696189,D3,146.832382,16.906324
12.832000,148.151031,0.574908,D3,146.832382,15.478170
12.842667,148.294449,0.553595,D3,146.832382,17.153337
12.853333,190.480972,0.500313,G3,195.997711,-49.427937
12.864000,148.627213,0.587256,D3,146.832382,21.033710
12.874666,294.503082,0.703029,D4,293.664764,4.934986
12.885333,295.722137,0.765800,D4,293.664764,12.086388
12.896000,148.707092,0.758345,D3,146.832382,21.963877
12.906667,148.698059,0.716871,D3,146.832382,21.858742
12.917334,148.751846,0.743319,D3,146.832382,22.484850
12.927999,146.726349,0.608148,D3,146.832382,-1.250730
12.938666,146.937302,0.574446,D3,146.832382,1.236553
12.949333,147.284775,0.594547,D3,146.832382,5.325666
12.960000,147.105209,0.523053,D3,146.832382,3.213706
12.970667,148.869476,0.494944,D3,146.832382,23.853262
12.981333,291.954681,0.543518,D4,293.664764,-10.110972
12.992000,147.618042,0.645220,D3,146.832382,9.238674
13.002666,148.788223,0.766537,D3,146.832382,22.908150
13.013333,148.441406,0.674490,D3,146.832382,18.868084
13.024000,148.021667,0.636104,D3,146.832382,13.965899
13.034666,148.342453,0.565592,D3,146.832382,17.713636
13.045333,191.830765,0.601630,G3,195.997711,-37.203362
13.056000,191.790817,0.636128,G3,195.997711,-37.563896
13.066667,148.841354,0.667411,D3,146.832382,23.526356
13.077333,148.495728,0.521071,D3,146.832382,19.501507
13.088000,148.757874,0.442133,D3,146.832382,22.554974
13.098666,148.400803,0.614667,D3,146.832382,18.394455
13.109333,148.172073,0.673287,D3,146.832382,15.724048
13.120000,223.835938,0.536171,A3,220.000000,29.925848
13.130667,226.405548,0.425100,A3,220.000000,49.686947
13.141334,147.561371,0.558199,D3,146.832382,8.573929
13.151999,146.526901,0.635910,D3,146.832382,-3.605520
13.162666,190.284439,0.689938,F#3,184.997208,48.784828
13.173333,188.460587,0.633988,F#3,184.997208,32.111164
13.184000,187.305801,0.605347,F#3,184.997208,21.470467
13.194667,148.261963,0.588440,D3,146.832382,16.774015
13.205333,192.563187,0.599758,G3,195.997711,-30.605974
13.216000,192.373795,0.502301,G3,195.997711,-32.309429
13.226666,147.848602,0.434471,D3,146.832382,11.940470
13.237333,148.344986,0.618573,D3,146.832382,17.743244
13.248000,194.273544,0.699772,G3,195.997711,-15.296840
13.258667,587.680481,0.889980,D5,587.329529,1.034158
13.269333,585.578430,0.903346,D5,587.329529,-5.169259
13.280000,588.439941,0.725502,D5,587.329529,3.269916
13.290667,191.816879,0.525914,G3,195.997711,-37.328617
13.301333,192.334473,0.475966,G3,195.997711,-32.663391
13.312000,587.167786,0.678958,D5,587.329529,-0.476903
13.322666,594.795593,0.560864,D5,587.329529,21.868553
13.333333,148.199966,0.561342,D3,146.832382,16.049940
13.344000,148.134735,0.552588,D3,146.832382,15.287715
13.354667,146.677734,0.583712,D3,146.832382,-1.824436
13.365334,590.976074,0.710229,D5,587.329529,10.715401
13.375999,291.761444,0.723330,D4,293.664764,-11.257086
13.386666,291.825348,0.795439,D4,293.664764,-10.877931
13.397333,293.684479,0.825859,D4,293.664764,0.116233
13.408000,292.611023,0.797524,D4,293.664764,-6.223339
13.418667,146.655548,0.751916,D3,146.832382,-2.086194
13.429333,146.962784,0.697706,D3,146.832382,1.536774
13.440000,146.595749,0.572954,D3,146.832382,-2.792272
13.450666,146.497055,0.502995,D3,146.832382,-3.958226
13.461333,147.781097,0.455358,D3,146.832382,11.149851
13.472000,147.011292,0.512716,D3,146.832382,2.108186
13.482667,230.958633,0.620882,A#3,233.081879,-15.842913
13.493333,290.885132,0.500551,D4,293.664764,-16.464758
13.504000,148.657867,0.470763,D3,146.832382,21.390736
13.514667,192.206589,0.676825,G3,195.997711,-33.814842
13.525333,591.374207,0.671444,D5,587.329529,11.881350
13.536000,593.596741,0.681457,D5,587.329529,18.375647
13.546666,147.813034,0.597230,D3,146.832382,11.523977
13.557333,148.478973,0.669723,D3,146.832382,19.306087
13.568000,149.240067,0.671566,D3,146.832382,28.157679
13.578667,150.056274,0.619889,D3,146.832382,37.600079
13.589334,148.123352,0.612354,D3,146.832382,15.154622
13.599999,191.647247,0.609831,G3,195.997711,-38.860241
13.610666,190.268066,0.646401,F#3,184.997208,48.635880
13.621333,191.963120,0.574371,G3,195.997711,-36.009216
13.632000,294.184174,0.756642,D4,293.664764,3.059320
13.642667,295.305450,0.796668,D4,293.664764,9.645414
13.653334,296.922913,0.839489,D4,293.664764,19.101852
13.664000,296.161621,0.820742,D4,293.664764,14.657407
13.674666,148.933472,0.726133,D3,146.832382,24.597479
13.685333,296.005646,0.664311,D4,293.664764,13.745374
13.696000,295.654907,0.533454,D4,293.664764,11.692917
13.706667,148.014420,0.452763,D3,146.832382,13.881123
13.717333,148.476227,0.548958,D3,146.832382,19.274122
13.728000,147.845428,0.533346,D3,146.832382,11.903370
13.738667,290.509186,0.590551,D4,293.664764,-18.703730
13.749333,148.513885,0.680576,D3,146.832382,19.713074
13.760000,148.548355,0.724810,D3,146.832382,20.114901
13.770666,147.255157,0.685414,D3,146.832382,4.977564
13.781333,147.233200,0.650014,D3,146.832382,4.719369
13.792000,148.422592,0.667398,D3,146.832382,18.648664
13.802667,148.774582,0.698288,D3,146.832382,22.749399
13.813334,148.555634,0.684884,D3,146.832382,20.199694
13.823999,148.828354,0.707269,D3,146.832382,23.374989
13.834666,192.056396,0.583748,G3,195.997711,-35.168270
13.845333,192.208984,0.595372,G3,195.997711,-33.793339
13.856000,147.181396,0.615964,D3,146.832382,4.110171
13.866667,193.786682,0.620921,G3,195.997711,-19.640871
13.877334,194.308701,0.589798,G3,195.997711,-14.983599
13.888000,149.285721,0.651129,D3,146.832382,28.687113
13.898666,296.192688,0.629044,D4,293.664764,14.839087
13.909333,295.156067,0.719880,D4,293.664764,8.769357
13.920000,297.231018,0.707029,D4,293.664764,20.897411
13.930667,298.934784,0.708647,D4,293.664764,30.792789
13.941333,296.969330,0.650398,D4,293.664764,19.372490
13.952000,294.206879,0.544173,D4,293.664764,3.192895
13.962667,148.872360,0.466718,D3,146.832382,23.886864
13.973333,148.620834,0.530053,D3,146.832382,20.959352
13.984000,592.641235,0.419066,D5,587.329529,15.586666
13.994666,185.687164,0.399098,F#3,184.997208,6.444675
14.005333,147.814346,0.376694,D3,146.832382,11.539292
14.016000,148.355911,0.476085,D3,146.832382,17.870678
14.026667,148.008942,0.553197,D3,146.832382,13.816915
14.037333,147.346344,0.599564,D3,146.832382,6.049282
14.047999,147.297501,0.562254,D3,146.832382,5.475382
14.058666,290.951050,0.525754,D4,293.664764,-16.072567
14.069333,286.882019,0.529985,D4,293.664764,-40.455215
14.080000,185.773605,0.362368,F#3,184.997208,7.250407
14.090667,147.982391,0.420863,D3,146.832382,13.506390
14.101334,148.070114,0.517020,D3,146.832382,14.532264
14.112000,148.272110,0.541221,D3,146.832382,16.892422
14.122666,148.157166,0.511532,D3,146.832382,15.549848
14.133333,148.425858,0.468448,D3,146.832382,18.686798
14.144000,148.846817,0.301064,D3,146.832382,23.589872
14.154667,149.175339,0.448651,D3,146.832382,27.406681
14.165333,149.142014,0.448302,D3,146.832382,27.019863
14.176000,222.113602,0.332472,A3,220.000000,16.553053
14.186666,148.480530,0.408757,D3,146.832382,19.324230
14.197333,148.258789,0.552440,D3,146.832382,16.736870
14.208000,148.157791,0.678266,D3,146.832382,15.557218
14.218666,148.032608,0.591995,D3,146.832382,14.093699
14.229333,148.318298,0.423349,D3,146.832382,17.431721
14.240000,148.225449,0.542294,D3,146.832382,16.347588
14.250667,147.980927,0.600020,D3,146.832382,13.489195
14.261333,146.752823,0.646475,D3,146.832382,-0.938251
14.272000,294.262390,0.705052,D4,293.664764,3.519545
14.282666,148.354721,0.685488,D3,146.832382,17.856703
14.293333,296.774567,0.678440,D4,293.664764,18.236685
14.304000,148.362534,0.612483,D3,146.832382,17.947989
14.314667,148.461166,0.597699,D3,146.832382,19.098524
14.325334,147.981705,0.561616,D3,146.832382,13.498422
14.335999,290.640503,0.608165,D4,293.664764,-17.921356
14.346666,293.643982,0.701943,D4,293.664764,-0.122597
14.357333,292.908020,0.714193,D4,293.664764,-4.467080
14.368000,288.332214,0.590845,D4,293.664764,-31.725710
14.378667,289.449585,0.491533,D4,293.664764,-25.029806
14.389333,291.748535,0.603470,D4,293.664764,-11.333803
14.400000,290.673004,0.624951,D4,293.664764,-17.727638
14.410666,291.932220,0.685479,D4,293.664764,-10.244130
14.421333,147.839813,0.539013,D3,146.832382,11.837542
14.432000,148.509506,0.487372,D3,146.832382,19.662029
14.442666,147.435806,0.457837,D3,146.832382,7.100062
14.453333,288.921356,0.535936,D4,293.664764,-28.191990
14.464000,146.899277,0.524774,D3,146.832382,0.788610
14.474667,146.588120,0.573903,D3,146.832382,-2.882368
14.485333,147.349640,0.452762,D3,146.832382,6.087955
14.496000,147.989075,0.316681,D3,146.832382,13.584559
14.506666,148.551163,0.429479,D3,146.832382,20.147703
14.517333,147.907806,0.479417,D3,146.832382,12.633559
14.528000,147.362137,0.540194,D3,146.832382,6.234776
14.538667,146.815842,0.423840,D3,146.832382,-0.195044
14.549334,145.252747,0.355463,D3,146.832382,-18.725660
14.559999,290.436859,0.448754,D4,293.664764,-19.134817
14.570666,293.813171,0.436681,D4,293.664764,0.874659
14.581333,295.216919,0.520319,D4,293.664764,9.126250
14.592000,147.398560,0.428774,D3,146.832382,6.662743
14.602667,191.818176,0.445675,G3,195.997711,-37.316963
14.613333,147.822556,0.406932,D3,146.832382,11.635395
14.624000,149.280350,0.525748,D3,146.832382,28.624847
14.634666,149.512558,0.533620,D3,146.832382,31.315834
14.645333,148.645920,0.574557,D3,146.832382,21.251532
14.656000,147.580200,0.635628,D3,146.832382,8.794854
14.666667,290.259674,0.624222,D4,293.664764,-20.191254
14.677333,146.546371,0.607632,D3,146.832382,-3.375567
14.688000,292.310394,0.538445,D4,293.664764,-8.002899
14.698667,147.892654,0.524401,D3,146.832382,12.456180
14.709333,149.083023,0.479862,D3,146.832382,26.335007
14.720000,150.416611,0.402008,D3,146.832382,41.752502
14.730666,293.219452,0.569560,D4,293.664764,-2.627171
14.741333,291.376129,0.658232,D4,293.664764,-13.545050
14.752000,293.450653,0.499368,D4,293.664764,-1.262719
14.762667,441.605682,0.464512,A4,440.000000,6.306195
14.773334,147.607834,0.608990,D3,146.832382,9.118884
14.783999,146.958191,0.641345,D3,146.832382,1.482691
14.794666,147.735214,0.645959,D3,146.832382,10.612211
14.805333,147.830582,0.589375,D3,146.832382,11.729417
14.816000,146.881897,0.609222,D3,146.832382,0.583717
14.826667,147.189651,0.639951,D3,146.832382,4.207223
14.837333,147.705887,0.593887,D3,146.832382,10.268497
14.848000,147.548676,0.604953,D3,146.832382,8.424992
14.858666,147.643066,0.637420,D3,146.832382,9.532045
14.869333,147.624954,0.565034,D3,146.832382,9.319776
14.880000,147.485992,0.598398,D3,146.832382,7.689253
14.890667,146.462173,0.631882,D3,146.832382,-4.370500
14.901333,146.393616,0.595929,D3,146.832382,-5.181119
14.912000,147.059738,0.593863,D3,146.832382,2.678612
14.922667,293.615753,0.662639,D4,293.664764,-0.288896
14.933333,146.867813,0.605928,D3,146.832382,0.417690
14.944000,147.554703,0.585983,D3,146.832382,8.495607
14.954666,147.606247,0.531898,D3,146.832382,9.100307
14.965333,224.956757,0.554086,A3,220.000000,38.572956
14.976000,146.472565,0.504579,D3,146.832382,-4.247654
14.986667,146.513474,0.446176,D3,146.832382,-3.764132
14.997334,0.000000,0.000000,NA,0.000000,nan
15.007999,0.000000,0.000000,NA,0.000000,nan
15.018666,0.000000,0.000000,NA,0.000000,nan
15.029333,0.000000,0.000000,NA,0.000000,nan
15.040000,0.000000,0.000000,NA,0.000000,nan
15.050667,0.000000,0.000000,NA,0.000000,nan
15.061333,0.000000,0.000000,NA,0.000000,nan
15.072000,0.000000,0.000000,NA,0.000000,nan
15.082666,0.000000,0.000000,NA,0.000000,nan
15.093333,0.000000,0.000000,NA,0.000000,nan
15.104000,0.000000,0.000000,NA,0.000000,nan
15.114667,0.000000,0.000000,NA,0.000000,nan
15.125333,0.000000,0.000000,NA,0.000000,nan
15.136000,0.000000,0.000000,NA,0.000000,nan
15.146667,0.000000,0.000000,NA,0.000000,nan
15.157333,149.291275,0.688278,D3,146.832382,28.751541
15.168000,147.969238,0.736156,D3,146.832382,13.352557
15.178666,147.164246,0.753208,D3,146.832382,3.908391
15.189333,146.661713,0.712620,D3,146.832382,-2.013460
15.200000,147.524582,0.625065,D3,146.832382,8.142145
15.210667,0.000000,0.000000,NA,0.000000,nan
15.221334,0.000000,0.000000,NA,0.000000,nan
15.231999,0.000000,0.000000,NA,0.000000,nan
15.242666,0.000000,0.000000,NA,0.000000,nan
15.253333,0.000000,0.000000,NA,0.000000,nan
15.264000,0.000000,0.000000,NA,0.000000,nan
15.274667,0.000000,0.000000,NA,0.000000,nan
15.285334,0.000000,0.000000,NA,0.000000,nan
15.296000,0.000000,0.000000,NA,0.000000,nan
15.306666,0.000000,0.000000,NA,0.000000,nan
15.317333,0.000000,0.000000,NA,0.000000,nan
15.328000,0.000000,0.000000,NA,0.000000,nan
15.338667,0.000000,0.000000,NA,0.000000,nan
15.349333,0.000000,0.000000,NA,0.000000,nan
15.360000,0.000000,0.000000,NA,0.000000,nan
15.370667,0.000000,0.000000,NA,0.000000,nan
15.381333,0.000000,0.000000,NA,0.000000,nan
15.392000,0.000000,0.000000,NA,0.000000,nan
15.402666,0.000000,0.000000,NA,0.000000,nan
15.413333,0.000000,0.000000,NA,0.000000,nan
15.424000,0.000000,0.000000,NA,0.000000,nan
15.434667,0.000000,0.000000,NA,0.000000,nan
15.445333,0.000000,0.000000,NA,0.000000,nan
15.455999,0.000000,0.000000,NA,0.000000,nan
15.466666,0.000000,0.000000,NA,0.000000,nan
15.477333,0.000000,0.000000,NA,0.000000,nan
15.488000,0.000000,0.000000,NA,0.000000,nan
15.498667,0.000000,0.000000,NA,0.000000,nan
15.509334,0.000000,0.000000,NA,0.000000,nan
15.520000,0.000000,0.000000,NA,0.000000,nan
15.530666,0.000000,0.000000,NA,0.000000,nan
15.541333,0.000000,0.000000,NA,0.000000,nan
15.552000,0.000000,0.000000,NA,0.000000,nan
15.562667,0.000000,0.000000,NA,0.000000,nan
15.573333,0.000000,0.000000,NA,0.000000,nan
15.584000,0.000000,0.000000,NA,0.000000,nan
15.594666,0.000000,0.000000,NA,0.000000,nan
15.605333,0.000000,0.000000,NA,0.000000,nan
15.616000,0.000000,0.000000,NA,0.000000,nan
15.626666,0.000000,0.000000,NA,0.000000,nan
15.637333,0.000000,0.000000,NA,0.000000,nan
15.648000,0.000000,0.000000,NA,0.000000,nan
15.658667,0.000000,0.000000,NA,0.000000,nan
15.669333,0.000000,0.000000,NA,0.000000,nan
15.680000,0.000000,0.000000,NA,0.000000,nan
15.690666,0.000000,0.000000,NA,0.000000,nan
15.701333,0.000000,0.000000,NA,0.000000,nan
15.712000,0.000000,0.000000,NA,0.000000,nan
15.722667,0.000000,0.000000,NA,0.000000,nan
15.733334,0.000000,0.000000,NA,0.000000,nan
15.743999,0.000000,0.000000,NA,0.000000,nan
15.754666,0.000000,0.000000,NA,0.000000,nan
15.765333,0.000000,0.000000,NA,0.000000,nan
15.776000,0.000000,0.000000,NA,0.000000,nan
15.786667,0.000000,0.000000,NA,0.000000,nan
15.797333,0.000000,0.000000,NA,0.000000,nan
15.808000,0.000000,0.000000,NA,0.000000,nan
15.818666,0.000000,0.000000,NA,0.000000,nan
15.829333,0.000000,0.000000,NA,0.000000,nan
15.840000,0.000000,0.000000,NA,0.000000,nan
15.850666,0.000000,0.000000,NA,0.000000,nan
15.861333,0.000000,0.000000,NA,0.000000,nan
15.872000,0.000000,0.000000,NA,0.000000,nan
15.882667,0.000000,0.000000,NA,0.000000,nan
15.893333,0.000000,0.000000,NA,0.000000,nan
15.904000,0.000000,0.000000,NA,0.000000,nan
15.914666,0.000000,0.000000,NA,0.000000,nan
15.925333,0.000000,0.000000,NA,0.000000,nan
15.936000,0.000000,0.000000,NA,0.000000,nan
15.946667,0.000000,0.000000,NA,0.000000,nan
15.957334,0.000000,0.000000,NA,0.000000,nan
15.967999,0.000000,0.000000,NA,0.000000,nan
15.978666,0.000000,0.000000,NA,0.000000,nan
15.989333,0.000000,0.000000,NA,0.000000,nan
16.000000,0.000000,0.000000,NA,0.000000,nan
16.010666,0.000000,0.000000,NA,0.000000,nan
16.021334,0.000000,0.000000,NA,0.000000,nan
16.032000,0.000000,0.000000,NA,0.000000,nan
16.042667,0.000000,0.000000,NA,0.000000,nan
16.053333,0.000000,0.000000,NA,0.000000,nan
16.063999,0.000000,0.000000,NA,0.000000,nan
16.074667,0.000000,0.000000,NA,0.000000,nan
16.085333,0.000000,0.000000,NA,0.000000,nan
16.096001,0.000000,0.000000,NA,0.000000,nan
16.106667,0.000000,0.000000,NA,0.000000,nan
16.117332,0.000000,0.000000,NA,0.000000,nan
16.128000,0.000000,0.000000,NA,0.000000,nan
16.138666,0.000000,0.000000,NA,0.000000,nan
16.149334,0.000000,0.000000,NA,0.000000,nan
16.160000,0.000000,0.000000,NA,0.000000,nan
16.170666,0.000000,0.000000,NA,0.000000,nan
16.181334,0.000000,0.000000,NA,0.000000,nan
16.191999,0.000000,0.000000,NA,0.000000,nan
16.202667,0.000000,0.000000,NA,0.000000,nan
16.213333,0.000000,0.000000,NA,0.000000,nan
16.223999,0.000000,0.000000,NA,0.000000,nan
16.234667,0.000000,0.000000,NA,0.000000,nan
16.245333,0.000000,0.000000,NA,0.000000,nan
16.256001,0.000000,0.000000,NA,0.000000,nan
16.266666,0.000000,0.000000,NA,0.000000,nan
16.277332,0.000000,0.000000,NA,0.000000,nan
16.288000,0.000000,0.000000,NA,0.000000,nan
16.298666,0.000000,0.000000,NA,0.000000,nan
16.309334,0.000000,0.000000,NA,0.000000,nan
16.320000,0.000000,0.000000,NA,0.000000,nan
16.330666,0.000000,0.000000,NA,0.000000,nan
16.341333,0.000000,0.000000,NA,0.000000,nan
16.351999,0.000000,0.000000,NA,0.000000,nan
16.362667,0.000000,0.000000,NA,0.000000,nan
16.373333,0.000000,0.000000,NA,0.000000,nan
16.383999,0.000000,0.000000,NA,0.000000,nan
16.394667,0.000000,0.000000,NA,0.000000,nan
16.405333,0.000000,0.000000,NA,0.000000,nan
16.416000,0.000000,0.000000,NA,0.000000,nan
16.426666,0.000000,0.000000,NA,0.000000,nan
16.437334,0.000000,0.000000,NA,0.000000,nan
16.448000,0.000000,0.000000,NA,0.000000,nan
16.458666,0.000000,0.000000,NA,0.000000,nan
16.469334,0.000000,0.000000,NA,0.000000,nan
16.480000,0.000000,0.000000,NA,0.000000,nan
16.490667,0.000000,0.000000,NA,0.000000,nan
16.501333,0.000000,0.000000,NA,0.000000,nan
16.511999,0.000000,0.000000,NA,0.000000,nan
16.522667,0.000000,0.000000,NA,0.000000,nan
16.533333,0.000000,0.000000,NA,0.000000,nan
16.544001,0.000000,0.000000,NA,0.000000,nan
16.554667,0.000000,0.000000,NA,0.000000,nan
16.565332,0.000000,0.000000,NA,0.000000,nan
16.576000,0.000000,0.000000,NA,0.000000,nan
16.586666,0.000000,0.000000,NA,0.000000,nan
16.597334,0.000000,0.000000,NA,0.000000,nan
16.608000,0.000000,0.000000,NA,0.000000,nan
16.618666,0.000000,0.000000,NA,0.000000,nan
16.629333,0.000000,0.000000,NA,0.000000,nan
16.639999,0.000000,0.000000,NA,0.000000,nan
16.650667,0.000000,0.000000,NA,0.000000,nan
16.661333,0.000000,0.000000,NA,0.000000,nan
16.671999,0.000000,0.000000,NA,0.000000,nan
16.682667,0.000000,0.000000,NA,0.000000,nan
16.693333,0.000000,0.000000,NA,0.000000,nan
16.704000,0.000000,0.000000,NA,0.000000,nan
16.714666,0.000000,0.000000,NA,0.000000,nan
16.725332,0.000000,0.000000,NA,0.000000,nan
16.736000,0.000000,0.000000,NA,0.000000,nan
16.746666,0.000000,0.000000,NA,0.000000,nan
16.757334,0.000000,0.000000,NA,0.000000,nan
16.768000,0.000000,0.000000,NA,0.000000,nan
16.778666,0.000000,0.000000,NA,0.000000,nan
16.789333,0.000000,0.000000,NA,0.000000,nan
16.799999,0.000000,0.000000,NA,0.000000,nan
16.810667,0.000000,0.000000,NA,0.000000,nan
16.821333,0.000000,0.000000,NA,0.000000,nan
16.832001,0.000000,0.000000,NA,0.000000,nan
16.842667,0.000000,0.000000,NA,0.000000,nan
16.853333,0.000000,0.000000,NA,0.000000,nan
16.864000,0.000000,0.000000,NA,0.000000,nan
16.874666,0.000000,0.000000,NA,0.000000,nan
16.885334,0.000000,0.000000,NA,0.000000,nan
16.896000,0.000000,0.000000,NA,0.000000,nan
16.906666,0.000000,0.000000,NA,0.000000,nan
16.917334,0.000000,0.000000,NA,0.000000,nan
16.927999,0.000000,0.000000,NA,0.000000,nan
16.938667,0.000000,0.000000,NA,0.000000,nan
16.949333,0.000000,0.000000,NA,0.000000,nan
16.959999,0.000000,0.000000,NA,0.000000,nan
16.970667,0.000000,0.000000,NA,0.000000,nan
16.981333,0.000000,0.000000,NA,0.000000,nan
16.992001,0.000000,0.000000,NA,0.000000,nan
17.002666,0.000000,0.000000,NA,0.000000,nan
17.013332,0.000000,0.000000,NA,0.000000,nan
17.024000,0.000000,0.000000,NA,0.000000,nan
17.034666,0.000000,0.000000,NA,0.000000,nan
17.045334,0.000000,0.000000,NA,0.000000,nan
17.056000,0.000000,0.000000,NA,0.000000,nan
17.066666,0.000000,0.000000,NA,0.000000,nan
17.077333,0.000000,0.000000,NA,0.000000,nan
17.087999,0.000000,0.000000,NA,0.000000,nan
17.098667,0.000000,0.000000,NA,0.000000,nan
17.109333,0.000000,0.000000,NA,0.000000,nan
17.119999,0.000000,0.000000,NA,0.000000,nan
17.130667,0.000000,0.000000,NA,0.000000,nan
17.141333,0.000000,0.000000,NA,0.000000,nan
17.152000,0.000000,0.000000,NA,0.000000,nan
17.162666,0.000000,0.000000,NA,0.000000,nan
17.173332,0.000000,0.000000,NA,0.000000,nan
17.184000,0.000000,0.000000,NA,0.000000,nan
17.194666,0.000000,0.000000,NA,0.000000,nan
17.205334,0.000000,0.000000,NA,0.000000,nan
17.216000,0.000000,0.000000,NA,0.000000,nan
17.226667,0.000000,0.000000,NA,0.000000,nan
17.237333,0.000000,0.000000,NA,0.000000,nan
17.247999,0.000000,0.000000,NA,0.000000,nan
17.258667,0.000000,0.000000,NA,0.000000,nan
17.269333,0.000000,0.000000,NA,0.000000,nan
17.280001,0.000000,0.000000,NA,0.000000,nan
17.290667,0.000000,0.000000,NA,0.000000,nan
17.301332,0.000000,0.000000,NA,0.000000,nan
17.312000,0.000000,0.000000,NA,0.000000,nan
17.322666,0.000000,0.000000,NA,0.000000,nan
17.333334,0.000000,0.000000,NA,0.000000,nan
17.344000,0.000000,0.000000,NA,0.000000,nan
17.354666,0.000000,0.000000,NA,0.000000,nan
17.365334,0.000000,0.000000,NA,0.000000,nan
17.375999,0.000000,0.000000,NA,0.000000,nan
17.386667,0.000000,0.000000,NA,0.000000,nan
17.397333,0.000000,0.000000,NA,0.000000,nan
17.407999,0.000000,0.000000,NA,0.000000,nan
17.418667,0.000000,0.000000,NA,0.000000,nan
17.429333,0.000000,0.000000,NA,0.000000,nan
17.440001,0.000000,0.000000,NA,0.000000,nan
17.450666,0.000000,0.000000,NA,0.000000,nan
17.461332,0.000000,0.000000,NA,0.000000,nan
17.472000,0.000000,0.000000,NA,0.000000,nan
17.482666,0.000000,0.000000,NA,0.000000,nan
17.493334,0.000000,0.000000,NA,0.000000,nan
17.504000,0.000000,0.000000,NA,0.000000,nan
17.514666,0.000000,0.000000,NA,0.000000,nan
17.525333,0.000000,0.000000,NA,0.000000,nan
17.535999,0.000000,0.000000,NA,0.000000,nan
17.546667,0.000000,0.000000,NA,0.000000,nan
17.557333,0.000000,0.000000,NA,0.000000,nan
17.567999,0.000000,0.000000,NA,0.000000,nan
17.578667,0.000000,0.000000,NA,0.000000,nan
17.589333,0.000000,0.000000,NA,0.000000,nan
17.600000,0.000000,0.000000,NA,0.000000,nan
17.610666,0.000000,0.000000,NA,0.000000,nan
17.621334,0.000000,0.000000,NA,0.000000,nan
17.632000,0.000000,0.000000,NA,0.000000,nan
17.642666,0.000000,0.000000,NA,0.000000,nan
17.653334,0.000000,0.000000,NA,0.000000,nan
