time_sec,f0_hz,confidence,note_name,f_ref_hz,cents
10.826667,475.515503,0.824885,A#4,466.163757,34.386597
10.837334,473.157043,0.783046,A#4,466.163757,25.778660
10.848000,474.494537,0.688984,A#4,466.163757,30.665583
10.858666,479.989624,0.645153,B4,493.883301,-49.400311
10.869333,486.958252,0.653091,B4,493.883301,-24.446499
10.880000,479.145355,0.703207,A#4,466.163757,47.551842
10.890667,471.852570,0.744512,A#4,466.163757,20.999149
10.901333,476.374023,0.756937,A#4,466.163757,37.509483
10.912000,483.429169,0.731902,B4,493.883301,-37.038780
10.922667,486.494812,0.649651,B4,493.883301,-26.094898
10.933333,498.796295,0.567032,B4,493.883301,17.136637
10.944000,175.520035,0.528260,F3,174.614120,8.958585
10.954666,174.819122,0.503354,F3,174.614120,2.031344
10.965333,479.490326,0.621811,A#4,466.163757,48.797867
10.976000,476.705322,0.688665,A#4,466.163757,38.713028
10.986667,495.138458,0.742221,B4,493.883301,4.394204
10.997334,514.659302,0.805775,C5,523.251160,-28.662907
11.007999,513.081665,0.728060,C5,523.251160,-33.978111
11.018666,180.079330,0.701037,F#3,184.997208,-46.645176
11.029333,493.030914,0.655540,B4,493.883301,-2.990539
11.040000,471.166931,0.519334,A#4,466.163757,18.481684
11.050667,475.340179,0.414642,A#4,466.163757,33.748180
11.061334,89.530823,0.497582,F2,87.307060,43.543324
11.072000,89.117668,0.465262,F2,87.307060,35.535843
11.082666,458.223846,0.629094,A#4,466.163757,-29.741127
11.093333,457.026855,0.632105,A#4,466.163757,-34.269485
11.104000,482.110718,0.468100,B4,493.883301,-41.766834
11.114667,504.242737,0.653731,B4,493.883301,35.937870
11.125333,503.548615,0.750827,B4,493.883301,33.553047
11.136000,483.224701,0.782894,B4,493.883301,-37.771206
11.146667,460.236694,0.837960,A#4,466.163757,-22.152962
11.157333,454.421265,0.828793,A#4,466.163757,-44.167770
11.168000,456.347778,0.746316,A#4,466.163757,-36.843834
11.178666,462.238220,0.794567,A#4,466.163757,-14.640405
11.189333,469.249451,0.802939,A#4,466.163757,11.421807
11.200000,461.810333,0.769363,A#4,466.163757,-16.243647
11.210667,454.211517,0.809384,A#4,466.163757,-44.967060
11.221334,454.675323,0.621390,A#4,466.163757,-43.200233
11.232000,459.692810,0.641294,A#4,466.163757,-24.200150
11.242666,454.332367,0.770469,A#4,466.163757,-44.506516
11.253333,451.454712,0.646213,A4,440.000000,44.493336
11.264000,226.885727,0.539750,A#3,233.081879,-46.645210
11.274667,455.830231,0.746438,A#4,466.163757,-38.808273
11.285334,454.970490,0.783931,A#4,466.163757,-42.076664
11.296000,459.005707,0.792202,A#4,466.163757,-26.789724
11.306666,461.216339,0.890648,A#4,466.163757,-18.471920
11.317333,459.059265,0.854282,A#4,466.163757,-26.587751
11.328000,465.382111,0.720398,A#4,466.163757,-2.905379
11.338667,474.312073,0.671162,A#4,466.163757,29.999733
11.349333,487.991699,0.659803,B4,493.883301,-20.776287
11.360000,239.206680,0.603714,A#3,233.081879,44.904934
11.370667,231.520706,0.478584,A#3,233.081879,-11.634747
11.381333,485.539642,0.372441,B4,493.883301,-29.497297
11.392000,488.637817,0.654474,B4,493.883301,-18.485647
11.402666,492.910522,0.677265,B4,493.883301,-3.413260
11.413333,498.560944,0.473092,B4,493.883301,16.319654
11.424000,483.498535,0.426732,B4,493.883301,-36.790459
11.434667,476.156403,0.600854,A#4,466.163757,36.718422
11.445333,467.061218,0.543758,A#4,466.163757,3.329766
11.456000,463.648071,0.586094,A#4,466.163757,-9.368038
11.466666,477.688293,0.547627,A#4,466.163757,42.279209
11.477333,463.139191,0.821969,A#4,466.163757,-11.269248
11.488000,475.470367,0.780544,A#4,466.163757,34.222301
11.498667,481.563538,0.817636,B4,493.883301,-43.732807
11.509334,485.015350,0.858048,B4,493.883301,-31.367752
11.520000,506.476990,0.762669,B4,493.883301,43.591843
11.530666,493.464691,0.767275,B4,493.883301,-1.468012
11.541333,490.769318,0.657011,B4,493.883301,-10.950211
11.552000,525.832581,0.538459,C5,523.251160,8.519947
11.562667,517.945251,0.836946,C5,523.251160,-17.644773
11.573333,512.933533,0.797665,C5,523.251160,-34.478027
11.584000,505.588593,0.624153,B4,493.883301,40.552448
11.594666,174.196014,0.587476,F3,174.614120,-4.150295
11.605333,173.982452,0.600126,F3,174.614120,-6.274104
11.616000,173.986206,0.466652,F3,174.614120,-6.236722
11.626666,229.893860,0.340946,A#3,233.081879,-23.842663
11.637333,516.620850,0.531382,C5,523.251160,-22.077162
11.648000,512.958862,0.706043,C5,523.251160,-34.392525
11.658667,514.594604,0.581851,C5,523.251160,-28.880533
11.669333,509.235809,0.635190,C5,523.251160,-47.003632
11.680000,509.750183,0.686400,C5,523.251160,-45.255814
11.690666,508.655457,0.655707,C5,523.251160,-48.977749
11.701333,514.740051,0.721260,C5,523.251160,-28.391348
11.712000,507.584198,0.759259,B4,493.883301,47.372391
11.722667,494.700378,0.688614,B4,493.883301,2.861781
11.733334,482.752441,0.672926,B4,493.883301,-39.463978
11.743999,470.082275,0.637213,A#4,466.163757,14.491667
11.754666,461.609558,0.627146,A#4,466.163757,-16.996569
11.765333,463.266663,0.630944,A#4,466.163757,-10.792844
11.776000,455.269257,0.522540,A#4,466.163757,-40.940228
11.786667,116.884094,0.470809,A#2,116.540939,5.090154
11.797333,443.591644,0.493091,A4,440.000000,14.074345
11.808000,449.116455,0.452291,A4,440.000000,35.503296
11.818666,396.049622,0.489564,G4,391.995422,17.813276
11.829333,407.645020,0.422290,G#4,415.304688,-32.228180
11.840000,381.024597,0.442877,G4,391.995422,-49.143227
11.850667,376.153778,0.564938,F#4,369.994415,28.582905
11.861333,234.267319,0.453974,A#3,233.081879,8.782626
11.872000,354.817169,0.523733,F4,349.228241,27.486698
11.882667,221.719727,0.462194,A3,220.000000,13.480319
11.893333,359.714508,0.420962,F#4,369.994415,-48.781387
11.904000,362.365082,0.437782,F#4,369.994415,-36.071556
11.914666,364.783051,0.414325,F#4,369.994415,-24.557833
11.925333,372.990967,0.537001,F#4,369.994415,13.964602
11.936000,357.554291,0.686070,F4,349.228241,40.790569
11.946667,355.500305,0.635022,F4,349.228241,30.816694
11.957334,357.062561,0.589923,F4,349.228241,38.408054
11.967999,353.034729,0.605914,F4,349.228241,18.767847
11.978666,342.941895,0.533825,F4,349.228241,-31.447252
11.989333,350.854126,0.728409,F4,349.228241,8.041391
12.000000,350.519409,0.743042,F4,349.228241,6.389014
12.010667,342.808716,0.518712,F4,349.228241,-32.119621
12.021333,337.807739,0.710123,E4,329.627563,42.438698
12.032000,339.591461,0.847349,F4,349.228241,-48.443993
12.042666,345.980072,0.855111,F4,349.228241,-16.177555
12.053333,342.788025,0.703366,F4,349.228241,-32.224209
12.064000,347.876678,0.594620,F4,349.228241,-6.713014
12.074667,349.733002,0.685107,F4,349.228241,2.500455
12.085333,351.017700,0.645331,F4,349.228241,8.848315
12.096000,342.475891,0.564715,F4,349.228241,-33.801247
12.106667,338.124207,0.632964,E4,329.627563,44.059761
12.117333,339.443787,0.770583,F4,349.228241,-49.196999
12.128000,341.495056,0.734338,F4,349.228241,-38.766563
12.138666,334.634094,0.784578,E4,329.627563,26.097090
12.149333,330.673950,0.846963,E4,329.627563,5.487012
12.160000,327.546509,0.857409,E4,329.627563,-10.964561
12.170667,325.516876,0.691317,E4,329.627563,-21.725470
12.181334,90.076714,0.451004,F#2,92.498604,-45.932964
12.191999,322.092285,0.702975,E4,329.627563,-40.035255
12.202666,319.365753,0.785310,D#4,311.126984,45.247295
12.213333,323.493896,0.736032,E4,329.627563,-32.518082
12.224000,321.935944,0.621478,E4,329.627563,-40.875786
12.234667,322.261932,0.644921,E4,329.627563,-39.123695
12.245334,320.867676,0.659049,E4,329.627563,-46.630116
12.256000,322.422333,0.658725,E4,329.627563,-38.262249
12.266666,319.676941,0.619333,D#4,311.126984,46.933453
12.277333,316.631653,0.665092,D#4,311.126984,30.362339
12.288000,318.474884,0.644942,D#4,311.126984,40.411304
12.298667,317.331329,0.670456,D#4,311.126984,34.183670
12.309333,316.435333,0.797619,D#4,311.126984,29.288654
12.320000,316.781677,0.811573,D#4,311.126984,31.182377
12.330667,318.481506,0.777019,D#4,311.126984,40.447277
12.341333,314.872772,0.791940,D#4,311.126984,20.718512
12.352000,313.640228,0.776164,D#4,311.126984,13.928584
12.362666,312.859253,0.807601,D#4,311.126984,9.612380
12.373333,311.234222,0.859376,D#4,311.126984,0.596545
12.384000,312.778442,0.839696,D#4,311.126984,9.165110
12.394667,314.679718,0.798999,D#4,311.126984,19.656773
12.405334,317.442505,0.713050,D#4,311.126984,34.790211
12.415999,319.982483,0.690604,D#4,311.126984,48.587265
12.426666,315.666107,0.797653,D#4,311.126984,25.075083
12.437333,315.452576,0.822477,D#4,311.126984,23.903557
12.448000,314.434784,0.769912,D#4,311.126984,18.308784
12.458667,312.975159,0.750449,D#4,311.126984,10.253480
12.469334,313.150574,0.628145,D#4,311.126984,11.223604
12.480000,315.454010,0.509748,D#4,311.126984,23.911327
12.490666,317.942719,0.730161,D#4,311.126984,37.516083
12.501333,316.795563,0.831624,D#4,311.126984,31.258245
12.512000,317.614441,0.831283,D#4,311.126984,35.727516
12.522667,316.400665,0.840354,D#4,311.126984,29.098906
12.533333,316.929779,0.819739,D#4,311.126984,31.991684
12.544000,317.119446,0.796906,D#4,311.126984,33.027409
12.554667,315.067017,0.802530,D#4,311.126984,21.786232
12.565333,312.157715,0.774719,D#4,311.126984,5.725980
12.576000,311.192230,0.790209,D#4,311.126984,0.363102
12.586666,312.421448,0.810738,D#4,311.126984,7.187933
12.597333,311.397858,0.818854,D#4,311.126984,1.506665
12.608000,311.130280,0.807368,D#4,311.126984,0.018392
12.618667,312.109558,0.691868,D#4,311.126984,5.458821
12.629333,312.534515,0.600676,D#4,311.126984,7.814322
12.639999,312.299927,0.698747,D#4,311.126984,6.514375
12.650666,310.967010,0.779839,D#4,311.126984,-0.890319
12.661333,311.428772,0.848823,D#4,311.126984,1.678517
12.672000,313.064575,0.879081,D#4,311.126984,10.748175
12.682667,313.526428,0.877241,D#4,311.126984,13.300182
12.693334,313.274994,0.872714,D#4,311.126984,11.911370
12.704000,314.272095,0.904647,D#4,311.126984,17.412712
12.714666,315.365417,0.912478,D#4,311.126984,23.425144
12.725333,314.560699,0.910192,D#4,311.126984,19.001917
12.736000,314.756989,0.875803,D#4,311.126984,20.081919
12.746667,315.918701,0.813908,D#4,311.126984,26.459820
12.757333,316.427521,0.851701,D#4,311.126984,29.245920
12.768000,315.859619,0.868359,D#4,311.126984,26.135994
12.778666,316.829742,0.827884,D#4,311.126984,31.445112
12.789333,316.848328,0.845390,D#4,311.126984,31.546661
12.800000,315.929474,0.843193,D#4,311.126984,26.518848
12.810666,314.224121,0.803753,D#4,311.126984,17.148438
12.821333,315.734375,0.833757,D#4,311.126984,25.449446
12.832000,316.412598,0.837795,D#4,311.126984,29.164171
12.842667,315.723450,0.856501,D#4,311.126984,25.389400
12.853333,314.531464,0.863122,D#4,311.126984,18.840916
12.864000,314.000153,0.865547,D#4,311.126984,15.914104
12.874666,312.960785,0.839636,D#4,311.126984,10.174064
12.885333,314.556732,0.817104,D#4,311.126984,18.980106
12.896000,315.943420,0.800149,D#4,311.126984,26.595224
12.906667,315.556000,0.775728,D#4,311.126984,24.471054
12.917334,314.299133,0.775619,D#4,311.126984,17.561747
12.927999,313.209503,0.792479,D#4,311.126984,11.549298
12.938666,314.005249,0.730495,D#4,311.126984,15.942142
12.949333,314.694092,0.715543,D#4,311.126984,19.735821
12.960000,315.847321,0.688169,D#4,311.126984,26.068604
12.970667,319.803589,0.703423,D#4,311.126984,47.619190
12.981333,317.781311,0.772908,D#4,311.126984,36.636871
12.992000,315.471924,0.747611,D#4,311.126984,24.009733
13.002666,318.090485,0.745136,D#4,311.126984,38.320419
13.013333,318.995575,0.761579,D#4,311.126984,43.239395
13.024000,316.944183,0.807809,D#4,311.126984,32.070389
13.034666,317.973358,0.804757,D#4,311.126984,37.682858
13.045333,317.270630,0.774352,D#4,311.126984,33.852539
13.056000,318.733887,0.671814,D#4,311.126984,41.818714
13.066667,318.322205,0.623800,D#4,311.126984,39.581146
13.077333,317.150299,0.629209,D#4,311.126984,33.195835
13.088000,318.111389,0.475201,D#4,311.126984,38.434277
13.098666,327.686005,0.273653,E4,329.627563,-10.227392
13.109333,392.478241,0.652312,G4,391.995422,2.130962
13.120000,395.211243,0.766302,G4,391.995422,14.144546
13.130667,387.772522,0.661109,G4,391.995422,-18.751564
13.141334,403.936005,0.823893,G#4,415.304688,-48.052193
13.151999,412.013672,0.692131,G#4,415.304688,-13.773539
13.162666,409.780121,0.499001,G#4,415.304688,-23.184278
13.173333,407.646271,0.716019,G#4,415.304688,-32.222874
13.184000,405.369354,0.856510,G#4,415.304688,-41.919800
13.194667,410.380035,0.934731,G#4,415.304688,-20.651619
13.205333,418.123505,0.956996,G#4,415.304688,11.710713
13.216000,420.906494,0.961189,G#4,415.304688,23.195505
13.226666,417.449921,0.962271,G#4,415.304688,8.919550
13.237333,412.722595,0.952087,G#4,415.304688,-10.797352
13.248000,410.635712,0.938560,G#4,415.304688,-19.573351
13.258667,406.768219,0.882841,G#4,415.304688,-35.955830
13.269333,404.536713,0.710600,G#4,415.304688,-45.479424
13.280000,402.749237,0.788564,G4,391.995422,46.854042
13.290667,402.932190,0.814796,G4,391.995422,47.640244
13.301333,398.804871,0.716708,G4,391.995422,29.815451
13.312000,398.106476,0.836185,G4,391.995422,26.781044
13.322666,401.662537,0.867307,G4,391.995422,42.176472
13.333333,399.704712,0.853028,G4,391.995422,33.717293
13.344000,396.079437,0.827694,G4,391.995422,17.943529
13.354667,396.362122,0.762130,G4,391.995422,19.178646
13.365334,395.890228,0.670544,G4,391.995422,17.116362
13.375999,397.086517,0.819469,G4,391.995422,22.339767
13.386666,398.262817,0.871460,G4,391.995422,27.460772
13.397333,400.334808,0.877919,G4,391.995422,36.444195
13.408000,398.264801,0.864213,G4,391.995422,27.469328
13.418667,394.023254,0.880149,G4,391.995422,8.932641
13.429333,393.326080,0.920073,G4,391.995422,5.866781
13.440000,396.724915,0.911770,G4,391.995422,20.762634
13.450666,397.721680,0.873070,G4,391.995422,25.106840
13.461333,395.119812,0.860870,G4,391.995422,13.744025
13.472000,390.859558,0.832667,G4,391.995422,-5.023847
13.482667,384.193970,0.818157,G4,391.995422,-34.802349
13.493333,384.591370,0.719050,G4,391.995422,-33.012505
13.504000,369.708771,0.622463,F#4,369.994415,-1.337094
13.514667,342.104950,0.659646,F4,349.228241,-35.677383
13.525333,330.288605,0.695142,E4,329.627563,3.468421
13.536000,343.573029,0.738206,F4,349.228241,-28.264111
13.546666,339.122345,0.729678,E4,329.627563,49.162735
13.557333,326.935760,0.803378,E4,329.627563,-14.195630
13.568000,327.407410,0.775860,E4,329.627563,-11.699859
13.578667,317.741943,0.848055,D#4,311.126984,36.422489
13.589334,300.204498,0.843480,D4,293.664764,38.130432
13.599999,307.254974,0.909621,D#4,311.126984,-21.680639
13.610666,310.265656,0.890480,D#4,311.126984,-4.799470
13.621333,318.299438,0.890160,D#4,311.126984,39.457275
13.632000,318.031342,0.852597,D#4,311.126984,37.998447
13.642667,321.614990,0.697663,E4,329.627563,-42.602570
13.653334,320.261047,0.659341,E4,329.627563,-49.906170
13.664000,315.710693,0.700164,D#4,311.126984,25.319485
13.674666,315.452667,0.793313,D#4,311.126984,23.904095
13.685333,313.410858,0.827032,D#4,311.126984,12.661897
13.696000,315.461151,0.885424,D#4,311.126984,23.950523
13.706667,315.002289,0.905355,D#4,311.126984,21.430559
13.717333,317.421722,0.878710,D#4,311.126984,34.676739
13.728000,314.707916,0.789630,D#4,311.126984,19.811981
13.738667,314.180450,0.839375,D#4,311.126984,16.907846
13.749333,312.566528,0.875753,D#4,311.126984,7.991709
13.760000,311.303528,0.876121,D#4,311.126984,0.982067
13.770666,310.535248,0.807980,D#4,311.126984,-3.295774
13.781333,308.786957,0.752832,D#4,311.126984,-13.070086
13.792000,307.680328,0.809925,D#4,311.126984,-19.285540
13.802667,309.587311,0.838136,D#4,311.126984,-8.588670
13.813334,311.333679,0.779498,D#4,311.126984,1.149780
13.823999,312.433319,0.778265,D#4,311.126984,7.253811
13.834666,309.910950,0.788261,D#4,311.126984,-6.779784
13.845333,309.564728,0.739310,D#4,311.126984,-8.714969
13.856000,313.897522,0.798057,D#4,311.126984,15.348114
13.866667,312.871826,0.846452,D#4,311.126984,9.681830
13.877334,311.236237,0.851374,D#4,311.126984,0.607768
13.888000,311.535126,0.847434,D#4,311.126984,2.269523
13.898666,312.751862,0.859090,D#4,311.126984,9.017962
13.909333,312.096466,0.879676,D#4,311.126984,5.386249
13.920000,311.616943,0.872571,D#4,311.126984,2.724143
13.930667,312.616425,0.841751,D#4,311.126984,8.268134
13.941333,315.338440,0.798031,D#4,311.126984,23.276962
13.952000,315.930481,0.837880,D#4,311.126984,26.524370
13.962667,315.909393,0.863948,D#4,311.126984,26.408812
13.973333,314.919495,0.885467,D#4,311.126984,20.975403
13.984000,313.630035,0.895508,D#4,311.126984,13.872217
13.994666,312.429993,0.897568,D#4,311.126984,7.235403
14.005333,311.639252,0.923881,D#4,311.126984,2.848078
14.016000,311.075653,0.927591,D#4,311.126984,-0.285714
14.026667,311.698181,0.889864,D#4,311.126984,3.175438
14.037333,311.285553,0.791477,D#4,311.126984,0.882058
14.047999,312.546570,0.703652,D#4,311.126984,7.881104
14.058666,313.506958,0.770210,D#4,311.126984,13.192706
14.069333,313.415588,0.753430,D#4,311.126984,12.688168
14.080000,311.574799,0.776377,D#4,311.126984,2.489998
14.090667,313.044525,0.851043,D#4,311.126984,10.637143
14.101334,315.962830,0.826038,D#4,311.126984,26.701632
14.112000,315.445618,0.749586,D#4,311.126984,23.865391
14.122666,315.613861,0.850995,D#4,311.126984,24.788412
14.133333,315.548065,0.846540,D#4,311.126984,24.427561
14.144000,313.131500,0.821071,D#4,311.126984,11.118075
14.154667,311.741852,0.799726,D#4,311.126984,3.418017
14.165333,314.221863,0.731599,D#4,311.126984,17.136105
14.176000,320.268005,0.779747,E4,329.627563,-49.868633
14.186666,319.234894,0.754987,D#4,311.126984,44.537857
14.197333,315.016785,0.778173,D#4,311.126984,21.510218
14.208000,313.443390,0.790099,D#4,311.126984,12.841739
14.218666,317.153625,0.721325,D#4,311.126984,33.214031
14.229333,316.445831,0.771651,D#4,311.126984,29.346077
14.240000,314.732147,0.795224,D#4,311.126984,19.945272
14.250667,315.978546,0.824040,D#4,311.126984,26.787724
14.261333,318.079071,0.818703,D#4,311.126984,38.258354
14.272000,318.825104,0.658326,D#4,311.126984,42.314075
14.282666,316.111816,0.576425,D#4,311.126984,27.517771
14.293333,315.264526,0.633724,D#4,311.126984,22.871222
14.304000,314.590729,0.516620,D#4,311.126984,19.167173
14.314667,316.978699,0.603427,D#4,311.126984,32.258835
14.325334,315.537445,0.692079,D#4,311.126984,24.369282
14.335999,312.958649,0.757871,D#4,311.126984,10.162236
14.346666,310.959412,0.718056,D#4,311.126984,-0.932767
14.357333,308.140442,0.620657,D#4,311.126984,-16.698515
14.368000,301.945679,0.703727,D4,293.664764,48.142517
14.378667,293.711670,0.784335,D4,293.664764,0.276467
14.389333,280.527588,0.876969,C#4,277.182617,20.767017
14.400000,280.861633,0.890594,C#4,277.182617,22.827168
14.410666,277.881378,0.856280,C#4,277.182617,4.358807
14.421333,279.891388,0.881281,C#4,277.182617,16.836334
14.432000,283.561432,0.897108,C#4,277.182617,39.389435
14.442666,281.894562,0.886466,C#4,277.182617,29.182568
14.453333,276.773010,0.889098,C#4,277.182617,-2.560335
14.464000,275.081177,0.910695,C#4,277.182617,-13.175285
14.474667,277.706543,0.910477,C#4,277.182617,3.269097
14.485333,274.482971,0.913880,C#4,277.182617,-16.944225
14.496000,271.407104,0.914289,C#4,277.182617,-36.454021
14.506666,268.603058,0.915069,C4,261.625580,45.566639
14.517333,270.236969,0.911828,C#4,277.182617,-43.934196
14.528000,273.906738,0.908013,C#4,277.182617,-20.582460
14.538667,276.037079,0.887965,C#4,277.182617,-7.169665
14.549334,275.100677,0.897417,C#4,277.182617,-13.052623
14.559999,272.818756,0.914678,C#4,277.182617,-27.472734
14.570666,272.739166,0.905340,C#4,277.182617,-27.977959
14.581333,273.323730,0.920160,C#4,277.182617,-24.271278
14.592000,270.429413,0.918171,C#4,277.182617,-42.701694
14.602667,269.276184,0.912484,C4,261.625580,49.899773
14.613333,270.743744,0.918607,C#4,277.182617,-40.690689
14.624000,269.523071,0.903836,C#4,277.182617,-48.513748
14.634666,270.266205,0.903706,C#4,277.182617,-43.746941
14.645333,274.028290,0.907412,C#4,277.182617,-19.814405
14.656000,275.922882,0.900030,C#4,277.182617,-7.886066
14.666667,274.467499,0.884984,C#4,277.182617,-17.041876
14.677333,274.019714,0.831672,C#4,277.182617,-19.868513
14.688000,273.740845,0.854520,C#4,277.182617,-21.631426
14.698667,276.062378,0.898780,C#4,277.182617,-7.011067
14.709333,275.549652,0.923824,C#4,277.182617,-10.229382
14.720000,274.409760,0.933348,C#4,277.182617,-17.406063
14.730666,273.905212,0.928038,C#4,277.182617,-20.592232
14.741333,276.163605,0.932865,C#4,277.182617,-6.376347
14.752000,274.998779,0.931315,C#4,277.182617,-13.693949
14.762667,273.449036,0.918712,C#4,277.182617,-23.477789
14.773334,274.008240,0.920510,C#4,277.182617,-19.941053
14.783999,273.463257,0.920640,C#4,277.182617,-23.387781
14.794666,272.534332,0.926033,C#4,277.182617,-29.278622
14.805333,271.718689,0.932876,C#4,277.182617,-34.467747
14.816000,268.468231,0.921837,C4,261.625580,44.697517
14.826667,266.908020,0.924927,C4,261.625580,34.606884
14.837333,262.343384,0.919892,C4,261.625580,4.743431
14.848000,257.070923,0.901050,C4,261.625580,-30.404509
14.858666,255.270584,0.887361,C4,261.625580,-42.571518
14.869333,245.186951,0.871935,B3,246.941650,-12.345602
14.880000,236.919495,0.765275,A#3,233.081879,28.272043
14.890667,237.990280,0.568032,A#3,233.081879,36.078987
14.901333,241.931747,0.760917,B3,246.941650,-35.484108
14.912000,250.129807,0.844281,B3,246.941650,22.208120
14.922667,245.359924,0.763901,B3,246.941650,-11.124669
14.933333,237.768387,0.615936,A#3,233.081879,34.464108
14.944000,228.601151,0.755969,A#3,233.081879,-33.605083
14.954666,222.770660,0.620828,A3,220.000000,21.666885
14.965333,200.474457,0.353862,G3,195.997711,39.097912
14.976000,220.043854,0.652326,A3,220.000000,0.345078
14.986667,230.786789,0.754197,A#3,233.081879,-17.131504
14.997334,231.643555,0.798944,A#3,233.081879,-10.716357
15.007999,224.369492,0.606694,A3,220.000000,34.047638
15.018666,221.318283,0.190059,NA,0.000000,nan
15.029333,192.772827,0.333171,G3,195.997711,-28.722235
15.040000,205.765167,0.357104,G#3,207.652344,-15.805686
15.050667,202.674805,0.438802,G#3,207.652344,-42.004086
15.061333,202.747131,0.458342,G#3,207.652344,-41.386456
15.072000,203.497040,0.450405,G#3,207.652344,-34.994892
15.082666,204.189621,0.359990,G#3,207.652344,-29.112774
15.093333,134.927963,0.379721,C#3,138.591309,-46.376900
15.104000,135.704010,0.333584,C#3,138.591309,-36.448273
15.114667,165.636459,0.279897,E3,164.813782,8.620119
15.125333,387.828400,0.370094,G4,391.995422,-18.502018
15.136000,163.960693,0.339152,E3,164.813782,-8.984312
15.146667,202.035889,0.411878,G#3,207.652344,-47.470352
15.157333,203.399765,0.401377,G#3,207.652344,-35.822651
15.168000,255.806534,0.358750,C4,261.625580,-38.940445
15.178666,144.350357,0.175752,NA,0.000000,nan
15.189333,240.725037,0.262632,B3,246.941650,-44.140781
15.200000,233.776794,0.354912,A#3,233.081879,5.153883
15.210667,191.654221,0.253011,G3,195.997711,-38.797306
15.221334,194.057953,0.259158,G3,195.997711,-17.219116
15.231999,200.601242,0.326222,G3,195.997711,40.192425
15.242666,201.534180,0.257665,G3,195.997711,48.225201
15.253333,263.174805,0.343714,C4,261.625580,10.221389
15.264000,270.883057,0.495803,C#4,277.182617,-39.799950
15.274667,271.242188,0.447548,C#4,277.182617,-37.506405
15.285334,266.843384,0.388270,C4,261.625580,34.187714
15.296000,262.117249,0.386642,C4,261.625580,3.250612
15.306666,0.000000,0.000000,NA,0.000000,nan
15.317333,0.000000,0.000000,NA,0.000000,nan
15.328000,0.000000,0.000000,NA,0.000000,nan
15.338667,0.000000,0.000000,NA,0.000000,nan
15.349333,0.000000,0.000000,NA,0.000000,nan
15.360000,0.000000,0.000000,NA,0.000000,nan
15.370667,0.000000,0.000000,NA,0.000000,nan
15.381333,0.000000,0.000000,NA,0.000000,nan
15.392000,0.000000,0.000000,NA,0.000000,nan
15.402666,233.938171,0.532447,A#3,233.081879,6.348501
15.413333,232.905548,0.443530,A#3,233.081879,-1.310250
15.424000,116.808655,0.373878,A#2,116.540939,3.972425
15.434667,116.553871,0.346166,A#2,116.540939,0.192040
15.445333,282.193695,0.392249,C#4,277.182617,31.018621
15.455999,277.387695,0.375718,C#4,277.182617,1.280329
15.466666,277.774536,0.492946,C#4,277.182617,3.693051
15.477333,282.447601,0.310956,C#4,277.182617,32.575584
15.488000,93.280464,0.182001,NA,0.000000,nan
15.498667,125.891876,0.206639,B2,123.470825,33.618038
15.509334,233.588745,0.223703,A#3,233.081879,3.760722
15.520000,132.632874,0.256826,C3,130.812790,23.921879
15.530666,88.544907,0.355718,F2,87.307060,24.373177
15.541333,413.873901,0.348310,G#4,415.304688,-5.974717
15.552000,387.282440,0.370771,G4,391.995422,-20.940985
15.562667,89.864685,0.263648,F2,87.307060,49.987144
15.573333,89.533218,0.246225,F2,87.307060,43.589787
15.584000,295.224915,0.218517,D4,293.664764,9.173102
15.594666,201.590393,0.372985,G3,195.997711,48.708035
15.605333,138.359360,0.318278,C#3,138.591309,-2.900001
15.616000,110.826675,0.249809,A2,110.000000,12.961928
15.626666,208.430557,0.375244,G#3,207.652344,6.475897
15.637333,103.489952,0.256534,G#2,103.826172,-5.615353
15.648000,221.349838,0.280593,A3,220.000000,10.589801
15.658667,649.323669,0.383107,E5,659.255127,-26.278856
15.669333,104.511238,0.389302,G#2,103.826172,11.385435
15.680000,105.462341,0.333243,G#2,103.826172,27.069321
15.690666,106.369476,0.326259,G#2,103.826172,41.896809
15.701333,106.399857,0.235713,G#2,103.826172,42.391212
15.712000,161.833466,0.301770,E3,164.813782,-31.592251
15.722667,105.978027,0.332359,G#2,103.826172,35.513950
15.733334,543.398071,0.355692,C#5,554.365234,-34.592876
15.743999,201.476135,0.418671,G3,195.997711,47.726578
15.754666,516.962646,0.332920,C5,523.251160,-20.932182
15.765333,264.427216,0.304524,C4,261.625580,18.440517
15.776000,264.648987,0.400258,C4,261.625580,19.891964
15.786667,295.058929,0.448117,D4,293.664764,8.199480
15.797333,285.740051,0.428662,D4,293.664764,-47.360317
15.808000,275.295105,0.438041,C#4,277.182617,-11.829487
15.818666,266.158844,0.449721,C4,261.625580,29.740749
15.829333,131.514816,0.372134,C3,130.812790,9.266236
15.840000,133.351990,0.318379,C3,130.812790,33.283058
15.850666,135.050781,0.373354,C#3,138.591309,-44.801769
15.861333,288.479004,0.358312,D4,293.664764,-30.844677
15.872000,284.213531,0.362371,C#4,277.182617,43.366127
15.882667,237.789734,0.319735,A#3,233.081879,34.619446
15.893333,263.208771,0.333519,C4,261.625580,10.444929
15.904000,0.000000,0.000000,NA,0.000000,nan
15.914666,0.000000,0.000000,NA,0.000000,nan
15.925333,0.000000,0.000000,NA,0.000000,nan
15.936000,0.000000,0.000000,NA,0.000000,nan
15.946667,0.000000,0.000000,NA,0.000000,nan
15.957334,0.000000,0.000000,NA,0.000000,nan
15.967999,218.083267,0.459812,A3,220.000000,-15.149297
