time_sec,f0_hz,confidence,note_name,f_ref_hz,cents
5.226666,308.611694,0.930933,D#4,311.126984,-14.052983
5.237333,307.990173,0.935735,D#4,311.126984,-17.542961
5.248000,304.385071,0.913797,D#4,311.126984,-37.927181
5.258667,298.907990,0.893654,D4,293.664764,30.637529
5.269333,292.297180,0.871087,D4,293.664764,-8.081204
5.280000,287.042511,0.833895,D4,293.664764,-39.486847
5.290667,282.837769,0.808288,C#4,277.182617,34.965565
5.301333,282.444458,0.779682,C#4,277.182617,32.556465
5.312000,282.173859,0.793794,C#4,277.182617,30.896999
5.322667,286.110168,0.787900,D4,293.664764,-45.119232
5.333333,296.099396,0.757308,D4,293.664764,14.293681
5.344000,301.396210,0.810980,D4,293.664764,44.989372
5.354667,303.309052,0.772360,D#4,311.126984,-44.057972
5.365333,301.549988,0.695988,D4,293.664764,45.872383
5.376000,295.998718,0.568687,D4,293.664764,13.704923
5.386667,290.884338,0.671205,D4,293.664764,-16.469553
5.397333,0.000000,0.000000,NA,0.000000,nan
5.408000,0.000000,0.000000,NA,0.000000,nan
5.418667,0.000000,0.000000,NA,0.000000,nan
5.429333,0.000000,0.000000,NA,0.000000,nan
5.440000,0.000000,0.000000,NA,0.000000,nan
5.450666,0.000000,0.000000,NA,0.000000,nan
5.461333,0.000000,0.000000,NA,0.000000,nan
5.472000,0.000000,0.000000,NA,0.000000,nan
5.482666,0.000000,0.000000,NA,0.000000,nan
5.493333,0.000000,0.000000,NA,0.000000,nan
5.504000,0.000000,0.000000,NA,0.000000,nan
5.514667,0.000000,0.000000,NA,0.000000,nan
5.525333,0.000000,0.000000,NA,0.000000,nan
5.536000,0.000000,0.000000,NA,0.000000,nan
5.546667,0.000000,0.000000,NA,0.000000,nan
5.557333,0.000000,0.000000,NA,0.000000,nan
5.568000,0.000000,0.000000,NA,0.000000,nan
5.578667,0.000000,0.000000,NA,0.000000,nan
5.589333,0.000000,0.000000,NA,0.000000,nan
5.600000,0.000000,0.000000,NA,0.000000,nan
5.610667,0.000000,0.000000,NA,0.000000,nan
5.621333,0.000000,0.000000,NA,0.000000,nan
5.632000,0.000000,0.000000,NA,0.000000,nan
5.642667,0.000000,0.000000,NA,0.000000,nan
5.653333,661.805481,0.933007,E5,659.255127,6.684450
5.664000,658.311829,0.973757,E5,659.255127,-2.478902
5.674666,656.370544,0.984715,E5,659.255127,-7.591668
5.685333,654.740906,0.985610,E5,659.255127,-11.895271
5.696000,657.989868,0.982484,E5,659.255127,-3.325762
5.706666,662.946655,0.974643,E5,659.255127,9.667146
5.717333,663.163391,0.977790,E5,659.255127,10.233023
5.728000,664.753784,0.985020,E5,659.255127,14.379910
5.738667,666.385498,0.986322,E5,659.255127,18.624128
5.749333,667.698853,0.982882,E5,659.255127,22.032831
5.760000,667.476562,0.971152,E5,659.255127,21.456333
5.770667,665.766052,0.981516,E5,659.255127,17.014128
5.781333,664.284058,0.985032,E5,659.255127,13.156094
5.792000,662.063965,0.983853,E5,659.255127,7.360507
5.802667,662.589355,0.984570,E5,659.255127,8.733818
5.813333,663.929260,0.986545,E5,659.255127,12.231222
5.824000,665.074707,0.987563,E5,659.255127,15.215431
5.834667,665.895264,0.988439,E5,659.255127,17.350124
5.845333,665.917542,0.989338,E5,659.255127,17.408037
5.856000,666.094604,0.990263,E5,659.255127,17.868317
5.866667,666.262329,0.990378,E5,659.255127,18.304159
5.877333,666.478210,0.989914,E5,659.255127,18.865046
5.888000,666.985229,0.990389,E5,659.255127,20.181581
5.898666,666.378967,0.990825,E5,659.255127,18.607225
5.909333,665.224792,0.990379,E5,659.255127,15.606111
5.920000,664.819763,0.989936,E5,659.255127,14.551739
5.930666,664.657959,0.989612,E5,659.255127,14.130364
5.941333,664.180481,0.989268,E5,659.255127,12.886120
5.952000,662.995483,0.987557,E5,659.255127,9.794599
5.962667,661.975586,0.984931,E5,659.255127,7.129374
5.973333,662.232788,0.983834,E5,659.255127,7.801922
5.984000,662.732422,0.985025,E5,659.255127,9.107526
5.994667,663.463501,0.986697,E5,659.255127,11.016236
6.005333,663.843750,0.987382,E5,659.255127,12.008150
6.016000,663.974731,0.986662,E5,659.255127,12.349765
6.026667,665.616028,0.988122,E5,659.255127,16.624035
6.037333,668.576111,0.986442,E5,659.255127,24.305923
6.048000,669.492798,0.985013,E5,659.255127,26.678057
6.058667,668.618042,0.986763,E5,659.255127,24.414534
6.069333,666.990784,0.985911,E5,659.255127,20.196018
6.080000,663.306213,0.980519,E5,659.255127,10.605833
6.090667,663.788452,0.983231,E5,659.255127,11.863974
6.101333,662.926331,0.981575,E5,659.255127,9.614038
6.112000,661.104980,0.985000,E5,659.255127,4.850991
6.122667,661.384216,0.985511,E5,659.255127,5.582032
6.133333,662.189270,0.984673,E5,659.255127,7.688061
6.144000,662.122620,0.986598,E5,659.255127,7.513866
6.154666,660.608948,0.985858,E5,659.255127,3.551647
6.165333,658.362061,0.966311,E5,659.255127,-2.346810
6.176000,653.291321,0.947655,E5,659.255127,-15.732419
6.186666,645.948914,0.948351,E5,659.255127,-35.300098
6.197333,644.432739,0.872980,E5,659.255127,-39.368515
6.208000,638.236084,0.835745,D#5,622.253967,43.903996
6.218667,650.575867,0.794389,E5,659.255127,-22.943380
6.229333,656.937988,0.830507,E5,659.255127,-6.095621
6.240000,559.784607,0.816096,C#5,554.365234,16.841930
6.250667,563.705933,0.932026,C#5,554.365234,28.927050
6.261333,569.199097,0.963174,C#5,554.365234,45.715755
6.272000,569.313477,0.966161,C#5,554.365234,46.063686
6.282667,574.181030,0.949715,D5,587.329529,-39.197357
6.293333,580.608398,0.928404,D5,587.329529,-19.925739
6.304000,578.836487,0.928685,D5,587.329529,-25.217144
6.314667,573.219482,0.957544,D5,587.329529,-42.099030
6.325333,570.255127,0.968458,C#5,554.365234,48.924713
6.336000,568.611816,0.976168,C#5,554.365234,43.928753
6.346667,568.226196,0.979777,C#5,554.365234,42.754120
6.357333,569.144165,0.980261,C#5,554.365234,45.548801
6.368000,571.081726,0.973037,D5,587.329529,-48.567490
6.378666,572.969543,0.969712,D5,587.329529,-42.854122
6.389333,571.821960,0.975387,D5,587.329529,-46.325001
6.400000,571.174500,0.980516,D5,587.329529,-48.286381
6.410666,571.648865,0.982995,D5,587.329529,-46.849125
6.421333,573.141357,0.984192,D5,587.329529,-42.334953
6.432000,575.945984,0.984364,D5,587.329529,-33.883942
6.442667,579.962036,0.985537,D5,587.329529,-21.853981
6.453333,582.041748,0.985538,D5,587.329529,-15.657135
6.464000,582.868652,0.987410,D5,587.329529,-13.199297
6.474667,583.210327,0.987155,D5,587.329529,-12.184697
6.485333,582.527466,0.987205,D5,587.329529,-14.212910
6.496000,582.952759,0.988124,D5,587.329529,-12.949543
6.506667,582.453369,0.988150,D5,587.329529,-14.433240
6.517333,580.111145,0.988404,D5,587.329529,-21.408941
6.528000,578.646179,0.988438,D5,587.329529,-25.786531
6.538667,576.311951,0.987070,D5,587.329529,-32.784279
6.549333,572.457275,0.986361,D5,587.329529,-44.402557
6.560000,570.882690,0.985081,D5,587.329529,-49.171009
6.570667,570.410461,0.981487,C#5,554.365234,49.396339
6.581333,573.000061,0.980288,D5,587.329529,-42.761890
6.592000,576.513428,0.977863,D5,587.329529,-32.179089
6.602666,586.086365,0.977642,D5,587.329529,-3.668245
6.613333,596.043579,0.978263,D5,587.329529,25.497236
6.624000,604.052795,0.978798,D5,587.329529,48.605400
6.634666,608.730530,0.983227,D#5,622.253967,-38.039806
6.645333,607.048584,0.981624,D#5,622.253967,-42.829842
6.656000,605.584778,0.980531,D#5,622.253967,-47.009552
6.666667,600.019958,0.975101,D5,587.329529,37.008427
6.677333,586.223999,0.968777,D5,587.329529,-3.261791
6.688000,577.867981,0.962672,D5,587.329529,-28.116228
6.698667,574.149109,0.955473,D5,587.329529,-39.293594
6.709333,574.816406,0.951295,D5,587.329529,-37.282814
6.720000,569.972229,0.932290,C#5,554.365234,48.065754
6.730667,569.029541,0.928553,C#5,554.365234,45.200050
6.741333,573.046021,0.955544,D5,587.329529,-42.623108
6.752000,578.309387,0.972750,D5,587.329529,-26.794466
6.762667,584.204102,0.959894,D5,587.329529,-9.237258
6.773333,597.788330,0.960908,D5,587.329529,30.557533
6.784000,604.430176,0.972143,D5,587.329529,49.686626
6.794667,609.804199,0.976057,D#5,622.253967,-34.988853
6.805333,608.303040,0.975218,D#5,622.253967,-39.255917
6.816000,597.989380,0.973963,D5,587.329529,31.139549
6.826667,594.834656,0.974038,D5,587.329529,21.982246
6.837333,591.140137,0.977063,D5,587.329529,11.196034
6.848000,589.660339,0.979446,D5,587.329529,6.856766
6.858666,597.474792,0.979128,D5,587.329529,29.649157
6.869333,599.573914,0.984768,D5,587.329529,35.720940
6.880000,598.153015,0.984311,D5,587.329529,31.613302
6.890666,597.178528,0.982172,D5,587.329529,28.790598
6.901333,593.296814,0.976384,D5,587.329529,17.500542
6.912000,589.567810,0.945072,D5,587.329529,6.585164
6.922667,590.700073,0.954369,D5,587.329529,9.906801
6.933333,587.703003,0.971856,D5,587.329529,1.100545
6.944000,587.092468,0.977699,D5,587.329529,-0.698979
6.954667,594.449890,0.980444,D5,587.329529,20.862026
6.965333,594.920410,0.967192,D5,587.329529,22.231810
6.976000,594.482117,0.935742,D5,587.329529,20.955946
6.986667,596.278809,0.943451,D5,587.329529,26.180315
6.997333,597.102295,0.873202,D5,587.329529,28.569582
7.008000,625.741394,0.841026,D#5,622.253967,9.675630
7.018667,648.954529,0.894650,E5,659.255127,-27.263435
7.029333,674.877075,0.869949,E5,659.255127,40.545410
7.040000,691.029175,0.913938,F5,698.456482,-18.508274
7.050667,690.712463,0.908727,F5,698.456482,-19.301855
7.061333,685.668884,0.925795,F5,698.456482,-31.989735
7.072000,681.744080,0.951166,F5,698.456482,-41.927967
7.082666,680.199524,0.966862,F5,698.456482,-45.854664
7.093333,676.419800,0.980476,E5,659.255127,44.498386
7.104000,674.103699,0.979809,E5,659.255127,38.560463
7.114666,670.719849,0.975503,E5,659.255127,29.848057
7.125333,669.362061,0.973270,E5,659.255127,26.339941
7.136000,670.445801,0.962866,E5,659.255127,29.140648
7.146667,673.564026,0.979322,E5,659.255127,37.173889
7.157333,674.857849,0.986615,E5,659.255127,40.496124
7.168000,675.877441,0.988630,E5,659.255127,43.109749
7.178667,675.585266,0.989663,E5,659.255127,42.361248
7.189333,673.680664,0.988012,E5,659.255127,37.473572
7.200000,670.714111,0.986544,E5,659.255127,29.833357
7.210667,671.725769,0.985014,E5,659.255127,32.442558
7.221333,674.212952,0.984964,E5,659.255127,38.840942
7.232000,675.405273,0.984509,E5,659.255127,41.899872
7.242667,671.850647,0.981057,E5,659.255127,32.764374
7.253333,665.388306,0.968211,E5,659.255127,16.031569
7.264000,655.503967,0.943759,E5,659.255127,-9.878745
7.274667,655.245728,0.949345,E5,659.255127,-10.560979
7.285333,664.510376,0.942319,E5,659.255127,13.745867
7.296000,672.519287,0.958689,E5,659.255127,34.486618
7.306666,674.401550,0.973539,E5,659.255127,39.325249
7.317333,673.240906,0.979423,E5,659.255127,36.343159
7.328000,667.105835,0.979860,E5,659.255127,20.494625
7.338666,666.898193,0.981089,E5,659.255127,19.955549
7.349333,665.572266,0.974109,E5,659.255127,16.510176
7.360000,670.988831,0.959122,E5,659.255127,30.542271
7.370667,674.683350,0.967169,E5,659.255127,40.048431
7.381333,668.389343,0.967293,E5,659.255127,23.822294
7.392000,664.875671,0.966442,E5,659.255127,14.697313
7.402667,670.787170,0.967794,E5,659.255127,30.021910
7.413333,670.018738,0.977558,E5,659.255127,28.037432
7.424000,671.419434,0.980862,E5,659.255127,31.652887
7.434667,672.105164,0.978440,E5,659.255127,33.420116
7.445333,671.347656,0.976996,E5,659.255127,31.467903
7.456000,671.693726,0.978499,E5,659.255127,32.360058
7.466667,671.106140,0.978755,E5,659.255127,30.844851
7.477333,670.688904,0.978283,E5,659.255127,29.768318
7.488000,670.944885,0.978039,E5,659.255127,30.428835
7.498667,659.343811,0.924407,E5,659.255127,0.232851
7.509333,598.781616,0.907522,D5,587.329529,33.431740
7.520000,594.607788,0.973677,D5,587.329529,21.321749
7.530666,600.346802,0.987134,D5,587.329529,37.951221
7.541333,600.695801,0.987643,D5,587.329529,38.957195
7.552000,596.555847,0.987221,D5,587.329529,26.984404
7.562666,591.803711,0.987444,D5,587.329529,13.138210
7.573333,586.246155,0.987652,D5,587.329529,-3.196392
7.584000,582.234924,0.987850,D5,587.329529,-15.082554
7.594666,580.624451,0.987952,D5,587.329529,-19.877859
7.605333,579.902649,0.987208,D5,587.329529,-22.031429
7.616000,576.082336,0.987325,D5,587.329529,-33.474110
7.626667,573.687866,0.987809,D5,587.329529,-40.685040
7.637333,573.368286,0.987803,D5,587.329529,-41.649670
7.648000,573.323853,0.988119,D5,587.329529,-41.783791
7.658667,575.227478,0.986721,D5,587.329529,-36.045097
7.669333,576.349365,0.987714,D5,587.329529,-32.671825
7.680000,577.336426,0.988441,D5,587.329529,-29.709568
7.690667,578.865356,0.988168,D5,587.329529,-25.130774
7.701333,579.128235,0.988236,D5,587.329529,-24.344799
7.712000,580.133240,0.988026,D5,587.329529,-21.343002
7.722667,579.348083,0.988259,D5,587.329529,-23.687727
7.733333,576.687378,0.988205,D5,587.329529,-31.656860
7.744000,574.761841,0.986779,D5,587.329529,-37.447048
7.754667,572.852966,0.987468,D5,587.329529,-43.206367
7.765333,572.022888,0.987321,D5,587.329529,-45.716774
7.776000,571.036072,0.987135,D5,587.329529,-48.706043
7.786666,570.271118,0.986006,C#5,554.365234,48.973274
7.797333,570.263794,0.985473,C#5,554.365234,48.951153
7.808000,570.827148,0.986253,D5,587.329529,-49.339478
7.818666,572.222717,0.986613,D5,587.329529,-45.112133
7.829333,574.625610,0.982933,D5,587.329529,-37.857567
7.840000,580.097961,0.980773,D5,587.329529,-21.448284
7.850667,585.805908,0.982554,D5,587.329529,-4.496851
7.861333,587.913391,0.984138,D5,587.329529,1.720099
7.872000,589.185486,0.982096,D5,587.329529,5.461992
7.882667,590.135681,0.981491,D5,587.329529,8.251845
7.893333,588.905090,0.982660,D5,587.329529,4.637974
7.904000,583.566101,0.981043,D5,587.329529,-11.128948
7.914667,572.920410,0.973007,D5,587.329529,-43.002552
7.925333,566.992554,0.967153,C#5,554.365234,38.991558
7.936000,574.722900,0.950870,D5,587.329529,-37.564350
7.946667,581.144409,0.920938,D5,587.329529,-18.328226
7.957333,581.344177,0.946997,D5,587.329529,-17.733135
7.968000,579.237915,0.966414,D5,587.329529,-24.017035
7.978667,578.221558,0.948942,D5,587.329529,-27.057438
7.989333,580.642700,0.890929,D5,587.329529,-19.823400
8.000000,582.981995,0.868401,D5,587.329529,-12.862715
8.010667,584.636230,0.916369,D5,587.329529,-7.957200
8.021334,581.699829,0.933421,D5,587.329529,-16.674316
8.032000,580.023560,0.852152,D5,587.329529,-21.670385
8.042666,504.786774,0.861656,B4,493.883301,37.804745
8.053333,493.821747,0.957548,B4,493.883301,-0.215801
8.064000,489.400452,0.972211,B4,493.883301,-15.785756
8.074667,488.686188,0.969713,B4,493.883301,-18.314268
8.085333,489.840485,0.960385,B4,493.883301,-14.229767
8.096000,488.372620,0.964269,B4,493.883301,-19.425499
8.106667,485.305634,0.967819,B4,493.883301,-30.331949
8.117333,481.516907,0.967577,B4,493.883301,-43.900433
8.128000,479.824158,0.968876,B4,493.883301,-49.997261
8.138666,478.842194,0.972821,A#4,466.163757,46.456074
8.149333,480.283661,0.977349,B4,493.883301,-48.340130
8.160000,481.896057,0.978216,B4,493.883301,-42.537800
8.170667,484.406250,0.978267,B4,493.883301,-33.543217
8.181334,489.334808,0.973384,B4,493.883301,-16.017921
8.191999,496.003754,0.968737,B4,493.883301,7.417009
8.202666,499.031189,0.970387,B4,493.883301,17.951790
8.213333,502.569763,0.973764,B4,493.883301,30.184460
8.224000,503.862152,0.975039,B4,493.883301,34.630653
8.234667,504.520294,0.971104,B4,493.883301,36.890549
8.245334,501.533295,0.961894,B4,493.883301,26.610378
8.256000,494.822937,0.914880,B4,493.883301,3.290587
8.266666,491.382904,0.872037,B4,493.883301,-8.787009
8.277333,494.052704,0.899103,B4,493.883301,0.593760
8.288000,495.012390,0.903006,B4,493.883301,3.953294
8.298667,494.326019,0.837423,B4,493.883301,1.551226
8.309333,500.669403,0.706988,B4,493.883301,23.625715
8.320000,504.791748,0.742838,B4,493.883301,37.821800
8.330667,500.484924,0.749819,B4,493.883301,22.987675
8.341333,495.507080,0.745492,B4,493.883301,5.682536
8.352000,499.793213,0.714990,B4,493.883301,20.593351
8.362666,504.773254,0.765556,B4,493.883301,37.758308
8.373333,496.124359,0.823853,B4,493.883301,7.837976
8.384000,497.349548,0.792214,B4,493.883301,12.108004
8.394667,0.000000,0.000000,NA,0.000000,nan
8.405334,0.000000,0.000000,NA,0.000000,nan
8.416000,0.000000,0.000000,NA,0.000000,nan
8.426666,0.000000,0.000000,NA,0.000000,nan
8.437333,0.000000,0.000000,NA,0.000000,nan
8.448000,0.000000,0.000000,NA,0.000000,nan
8.458667,0.000000,0.000000,NA,0.000000,nan
8.469334,0.000000,0.000000,NA,0.000000,nan
8.480000,0.000000,0.000000,NA,0.000000,nan
8.490666,0.000000,0.000000,NA,0.000000,nan
8.501333,0.000000,0.000000,NA,0.000000,nan
8.512000,0.000000,0.000000,NA,0.000000,nan
8.522667,645.552368,0.784635,E5,659.255127,-36.363201
8.533333,633.019226,0.719053,D#5,622.253967,29.694973
8.544000,317.765564,0.428535,D#4,311.126984,36.551182
8.554667,305.189240,0.699441,D#4,311.126984,-33.359333
8.565333,302.450104,0.792254,D#4,311.126984,-48.967678
8.576000,304.938232,0.887404,D#4,311.126984,-34.783806
8.586666,611.119141,0.967425,D#5,622.253967,-31.259741
8.597333,606.330444,0.984089,D#5,622.253967,-44.879108
8.608000,602.426453,0.986345,D5,587.329529,43.937935
8.618667,599.143555,0.987114,D5,587.329529,34.477772
8.629333,594.565063,0.987184,D5,587.329529,21.197319
8.640000,590.411682,0.987127,D5,587.329529,9.061367
8.650666,586.335388,0.985502,D5,587.329529,-2.932832
8.661333,581.980713,0.983560,D5,587.329529,-15.838576
8.672000,579.350403,0.983510,D5,587.329529,-23.680758
8.682667,576.505310,0.983944,D5,587.329529,-32.203590
8.693334,575.514893,0.984555,D5,587.329529,-35.180244
8.704000,577.352417,0.986221,D5,587.329529,-29.661558
8.714666,578.981506,0.986644,D5,587.329529,-24.783487
8.725333,578.657959,0.987367,D5,587.329529,-25.751255
8.736000,578.494263,0.987148,D5,587.329529,-26.241066
8.746667,577.607727,0.987711,D5,587.329529,-28.896263
8.757333,578.483154,0.987795,D5,587.329529,-26.274250
8.768000,579.032654,0.987883,D5,587.329529,-24.630541
8.778666,578.534729,0.988056,D5,587.329529,-26.119913
8.789333,580.090637,0.987238,D5,587.329529,-21.470293
8.800000,579.429260,0.987848,D5,587.329529,-23.445110
8.810667,577.187622,0.988082,D5,587.329529,-30.155787
8.821333,577.406982,0.987675,D5,587.329529,-29.497940
8.832000,579.639465,0.987527,D5,587.329529,-22.817289
8.842667,581.456116,0.987285,D5,587.329529,-17.399931
8.853333,579.261902,0.985901,D5,587.329529,-23.945372
8.864000,576.218872,0.980332,D5,587.329529,-33.064018
8.874666,579.012756,0.953870,D5,587.329529,-24.690115
8.885333,578.024414,0.803103,D5,587.329529,-27.647741
8.896000,574.107422,0.904905,D5,587.329529,-39.419418
8.906667,576.861572,0.945011,D5,587.329529,-31.133959
8.917334,582.392090,0.936894,D5,587.329529,-14.615241
8.927999,582.323853,0.919879,D5,587.329529,-14.818193
8.938666,578.293396,0.889071,D5,587.329529,-26.842220
8.949333,578.273376,0.849517,D5,587.329529,-26.902185
8.960000,577.822571,0.899584,D5,587.329529,-28.252350
8.970667,577.882629,0.945293,D5,587.329529,-28.072342
8.981333,577.036560,0.954946,D5,587.329529,-30.609037
8.992000,578.970886,0.955073,D5,587.329529,-24.815197
9.002666,579.966919,0.945723,D5,587.329529,-21.839417
9.013333,581.342163,0.956061,D5,587.329529,-17.739222
9.024000,578.519897,0.956082,D5,587.329529,-26.164394
9.034667,579.759277,0.966682,D5,587.329529,-22.459461
9.045333,586.688965,0.978455,D5,587.329529,-1.889127
9.056000,586.876709,0.985251,D5,587.329529,-1.335256
9.066667,584.472656,0.986473,D5,587.329529,-8.441631
9.077333,581.921204,0.986328,D5,587.329529,-16.015591
9.088000,579.633667,0.987176,D5,587.329529,-22.834478
9.098666,577.643066,0.986818,D5,587.329529,-28.790348
9.109333,575.727844,0.986594,D5,587.329529,-34.539871
9.120000,572.685974,0.986870,D5,587.329529,-43.711082
9.130667,569.896484,0.986467,C#5,554.365234,47.835598
9.141334,568.057068,0.986145,C#5,554.365234,42.238907
9.151999,567.098572,0.986405,C#5,554.365234,39.315151
9.162666,568.275208,0.986496,C#5,554.365234,42.903465
9.173333,567.942444,0.986877,C#5,554.365234,41.889404
9.184000,566.073303,0.987733,C#5,554.365234,36.182423
9.194667,566.215942,0.987894,C#5,554.365234,36.618687
9.205334,565.781006,0.987852,C#5,554.365234,35.288231
9.216000,563.983521,0.988276,C#5,554.365234,29.779331
9.226666,563.828186,0.987917,C#5,554.365234,29.302515
9.237333,564.291931,0.987397,C#5,554.365234,30.725824
9.248000,564.022217,0.988179,C#5,554.365234,29.898165
9.258667,564.553589,0.988506,C#5,554.365234,31.528343
9.269333,565.598206,0.987891,C#5,554.365234,34.728748
9.280000,566.301086,0.987740,C#5,554.365234,36.878933
9.290667,566.141663,0.987948,C#5,554.365234,36.391563
9.301333,565.797913,0.988177,C#5,554.365234,35.340065
9.312000,565.939880,0.988467,C#5,554.365234,35.774345
9.322666,565.451050,0.988229,C#5,554.365234,34.278393
9.333333,564.472961,0.987924,C#5,554.365234,31.281075
9.344000,562.612732,0.987285,C#5,554.365234,25.566389
9.354667,559.614685,0.987180,C#5,554.365234,16.316422
9.365334,556.621887,0.984857,C#5,554.365234,7.032898
9.375999,553.568481,0.980054,C#5,554.365234,-2.490088
9.386666,551.231506,0.974329,C#5,554.365234,-9.814231
9.397333,550.692871,0.979242,C#5,554.365234,-11.506680
9.408000,554.206848,0.983449,C#5,554.365234,-0.494751
9.418667,557.205444,0.986070,C#5,554.365234,8.846960
9.429334,560.853760,0.985549,C#5,554.365234,20.145277
9.440000,566.145020,0.985496,C#5,554.365234,36.401737
9.450666,571.465393,0.985789,D5,587.329529,-47.404831
9.461333,573.279358,0.983086,D5,587.329529,-41.918236
9.472000,574.573730,0.982866,D5,587.329529,-38.013844
9.482667,571.518616,0.983765,D5,587.329529,-47.243710
9.493333,568.852478,0.980602,C#5,554.365234,44.661247
9.504000,564.140747,0.969799,C#5,554.365234,30.261929
9.514667,556.860718,0.971833,C#5,554.365234,7.775585
9.525333,555.300598,0.971662,C#5,554.365234,2.918431
9.536000,550.677856,0.974803,C#5,554.365234,-11.553885
9.546666,548.131714,0.969222,C#5,554.365234,-19.577188
9.557333,550.689026,0.973718,C#5,554.365234,-11.518791
9.568000,554.091248,0.979169,C#5,554.365234,-0.855993
9.578667,557.319702,0.981258,C#5,554.365234,9.202026
9.589334,561.541321,0.983022,C#5,554.365234,22.266342
9.599999,566.350159,0.985582,C#5,554.365234,37.028915
9.610666,568.341858,0.983784,C#5,554.365234,43.106575
9.621333,569.753296,0.982843,C#5,554.365234,47.400684
9.632000,572.409973,0.982506,D5,587.329529,-44.545696
9.642667,570.291565,0.982433,C#5,554.365234,49.035370
9.653334,569.015930,0.983957,C#5,554.365234,45.158714
9.664000,566.025146,0.983707,C#5,554.365234,36.035133
9.674666,563.589294,0.979887,C#5,554.365234,28.568827
9.685333,561.127258,0.981068,C#5,554.365234,20.989353
9.696000,558.524963,0.984622,C#5,554.365234,12.941953
9.706667,556.181458,0.982641,C#5,554.365234,5.662539
9.717333,553.528381,0.980369,C#5,554.365234,-2.615514
9.728000,554.355835,0.978910,C#5,554.365234,-0.029471
9.738667,555.366028,0.983208,C#5,554.365234,3.122395
9.749333,558.839417,0.985568,C#5,554.365234,13.916246
9.760000,561.757080,0.985257,C#5,554.365234,22.931376
9.770666,563.543640,0.985930,C#5,554.365234,28.428495
9.781333,565.958008,0.985279,C#5,554.365234,35.829792
9.792000,569.860535,0.983587,C#5,554.365234,47.726357
9.802667,573.557678,0.980180,D5,587.329529,-41.077858
9.813334,571.571228,0.979889,D5,587.329529,-47.084206
9.824000,560.374451,0.977573,C#5,554.365234,18.665201
9.834666,544.322998,0.955338,C#5,554.365234,-31.648602
9.845333,518.647095,0.917114,C5,523.251160,-15.300272
9.856000,534.348572,0.853426,C5,523.251160,36.333168
9.866667,544.512451,0.809444,C#5,554.365234,-31.046204
9.877334,488.890106,0.768742,B4,493.883301,-17.592030
9.888000,451.482666,0.765164,A4,440.000000,44.600468
9.898666,187.921921,0.573195,F#3,184.997208,27.155739
9.909333,186.306244,0.747252,F#3,184.997208,12.206974
9.920000,189.096436,0.760004,F#3,184.997208,37.942387
9.930667,192.200714,0.794896,G3,195.997711,-33.867817
9.941333,195.133499,0.796128,G3,195.997711,-7.650530
9.952000,422.204437,0.842116,G#4,415.304688,28.525814
